logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.06587235346552413,0.0715085975067781,0.04229688825398661,0.05907877804794858,5367,0
0.024677447344404246,0.025238658426265447,0.009626303167091824,0.015826402383115997,5368,0
0.12276741967370952,0.12781060742451109,0.10308071217927679,0.12418402311493444,5369,0
0.10716451371502828,0.10961941016749348,0.10292686839182356,0.10601609229761706,5370,0
0.17106118792952393,0.18151511900995124,0.18421503779074877,0.2725763470450325,5371,0
0.1393698515808564,0.14479919069983782,0.03772529242280845,0.04090892478059857,5372,0
0.11373410755887889,0.11920838613493963,0.181736875043841,0.15803500041449406,5373,0
0.05757714447042597,0.057958039847726475,0.048959845112612144,0.050537336240015406,5374,0
0.023556726942224757,0.02453331282446256,0.03578516651455759,0.02436285955374131,5375,0
0.054911879360885624,0.05552546762450865,0.061249145728462025,0.054005923527975765,5376,0
0.10017075089136054,0.10260910237025705,0.05862597597820079,0.10600945425457707,5377,0
0.02978107711217345,0.0310991074350096,0.021945543206512885,0.019900438522018463,5378,0
0.044178085599065484,0.04370837104864642,0.009695022440663403,0.0132319810666348,5379,0
0.13808538189459435,0.14470105006440956,0.15911274878300008,0.15942183503494567,5380,0
0.06711683284790003,0.07061696684435881,0.08796174889426495,0.09029803187009496,5381,0
0.08975901353123597,0.09412602321440079,0.08365203443607047,0.07234194576447157,5382,0
0.055853282340223104,0.06119071371571583,0.029522575617087498,0.03928128064560788,5383,0
0.028925213174366003,0.029249534436391385,0.009161997489458498,0.01170910302190833,5384,0
0.14894727509328334,0.15328073873926612,0.14076428658092074,0.12222698556095397,5385,0
0.08989205041242068,0.09496423769409787,0.11239008779656527,0.13373055459223704,5386,0
0.03481749052130541,0.03678741844698717,0.03243323536386807,0.03287382240404514,5387,0
0.040309812064582694,0.04095749778338089,0.022141170549313745,0.04489966719022553,5388,0
0.18271036353504794,0.2058114923036987,0.33136053862053316,0.4883030130766784,5389,0
0.04926166760102844,0.04714815525055689,0.05088428425201015,0.03967501875669107,5390,0
0.036101478115556834,0.03643603832730111,0.034944328350015,0.04401923680255175,5391,0
0.04587519305751981,0.04817195102039082,0.021929800562165418,0.029882555578233782,5392,0
0.08844243198298336,0.08686921217845671,0.1076378337560354,0.06948562659869358,5393,0
0.07700419053615173,0.07766544900302694,0.14255560394676117,0.11972618963468576,5394,0
0.06600334363893734,0.06778153488182122,0.04746624943832421,0.09896415787838671,5395,0
0.09407556349881897,0.09617199435109999,0.15265434163349423,0.2368495633389913,5396,1
0.09080381572791742,0.09277432393763593,0.08433774817215914,0.08491002818891646,5397,0
0.08071916630988415,0.08265057287122275,0.06034678303671205,0.056234996092525004,5398,0
0.05033796841179394,0.05184218487235037,0.06668003772947433,0.06652107748138619,5399,0
0.022768382103446803,0.02466404506813813,0.008333276578122105,0.013743313853996582,5400,0
0.04077616171310256,0.04013915332551716,0.09248170890192825,0.05062034643896731,5401,0
0.12368449731666577,0.07326042082540517,0.16055299041391333,0.02154289121754722,5402,0
0.055876302263530526,0.05706779935887996,0.05974760640848551,0.06410307243045694,5403,0
0.15134599953187844,0.14697601308463124,0.040741866838728574,0.029375927113496784,5404,1
0.14806146720486024,0.1500101978321476,0.17043867187858286,0.14771465563887445,5405,1
0.07928578836826819,0.08120257549664284,0.09122370130574908,0.06348255915828892,5406,0
0.15739667177142355,0.16266816776001206,0.08437549362412457,0.10338985828718965,5407,0
0.04752632196710392,0.020364121863723172,0.051762314594090544,0.0016330052458336723,5408,0
0.047544269275105154,0.049864813544488296,0.05630970766049338,0.04577504723135241,5409,0
0.057292015652707,0.06063974711176677,0.11305633291425833,0.08249412544267595,5410,0
0.0777510718108325,0.07931290116119104,0.03960910057479303,0.05386553408722189,5411,0
0.08476076328815324,0.08694090102956045,0.06453001259359195,0.07030512712559638,5412,0
0.05570869670911581,0.05593056495237696,0.08899336720501494,0.08096482504177015,5413,0
0.08448828138360068,0.08962416573456698,0.1273452798129521,0.12812275131971526,5414,0
0.04330116934756519,0.014010637730636146,0.026219964424311248,0.005129540053336184,5415,0
0.05337912290399402,0.05628572906047217,0.03346339642266321,0.034085922963603056,5416,0
0.07869989598896338,0.08104286726138606,0.07864944929891267,0.09448514062645619,5417,1
0.04312030897155173,0.044773702423708164,0.047060229173141316,0.04466408145110439,5418,0
0.054709710883843826,0.05759920311097561,0.179444980082054,0.17527495360410517,5419,0
0.0649174640257141,0.06877088432245819,0.05278914077738776,0.08005464180734717,5420,0
0.05192230429255398,0.05615694602300637,0.04123617419940164,0.0509256547265937,5421,0
0.07753098080365783,0.07544128357095528,0.08500852448767467,0.07160429302279678,5422,0
0.09477851828834705,0.0927270729244846,0.032859401663555485,0.028667928108610238,5423,0
0.030033387410501235,0.030706001206807273,0.011251321222659599,0.018923591910621172,5424,0
0.03757298542762573,0.037815129062733516,0.04399501333613024,0.03963507969575059,5425,0
0.1448779453723664,0.1427282409175486,0.07780214723460956,0.08198312072706897,5426,0
0.08691899999752195,0.08853995546615008,0.04960032984350646,0.0525016814526262,5427,1
0.029915348492897374,0.029122927259504376,0.014765621008507823,0.01505406681739479,5428,1
0.04990446626129206,0.05135742063767315,0.03270457163884714,0.03742422047274871,5429,0
0.1503098343654584,0.15444363657451232,0.20933555645042073,0.20231628473665197,5430,1
0.08468328776619341,0.08616606861260147,0.038428854828610255,0.0541671400992656,5431,0
0.07208968158569075,0.01940237286858813,0.12882604084674815,0.041655757612226854,5432,0
0.12977128639734578,0.13776801157322366,0.08947094758829004,0.1143247094028924,5433,0
0.07387604002852854,0.07759375315439293,0.0490378358263871,0.06450558962162063,5434,0
0.06435134111063405,0.06589817098179512,0.0431058573753986,0.06228425013590907,5435,0
0.15614314356857678,0.16106267399528063,0.3531485411170267,0.3133702701631801,5436,0
0.18367118303926694,0.18493383748204165,0.09684570184122863,0.07763866299219001,5437,0
0.027013097296881682,0.027484379113071746,0.0059950935508264564,0.016443885729695365,5438,1
0.03701521986952018,0.039101518913668976,0.019568055228184777,0.027522686907923963,5439,0
0.046965918857529446,0.04784846900668335,0.0645450776887176,0.05681615517758274,5440,0
0.03242099812796427,0.034710249415519014,0.008855757404107878,0.008488416576861198,5441,0
0.02241091667619869,0.023286406089686636,0.010998671399085343,0.011738604852555939,5442,0
0.12714198054059786,0.13195802895454217,0.03976684795426996,0.05987427643973883,5443,0
0.10052926934398101,0.10479831661679084,0.08567408608943355,0.10116895970344365,5444,0
0.04756339348648891,0.04742132660761081,0.06335474127822226,0.05106040754100106,5445,0
0.03656538869398864,0.03799132687990258,0.024192590394059754,0.018958236951024804,5446,0
0.036470380945009005,0.03711607142848707,0.05360287205940294,0.03912281200391428,5447,0
0.022814331628163795,0.023321632315097904,0.004282879157463374,0.005744439362944399,5448,0
0.09122365987576894,0.10798306565719214,0.06465679427320281,0.08474833414238934,5449,1
0.05719522804234111,0.0606473107661921,0.05144157469671572,0.05432675462383661,5450,0
0.03681049242373544,0.03879916128626697,0.08235728117651513,0.05564777857756742,5451,0
0.06894821170586468,0.07117861721814209,0.026825718282395515,0.043816435797984034,5452,0
0.10084597851169046,0.1112000199160203,0.03887741700521224,0.053616196757892504,5453,0
0.15133399095644662,0.15719006971372598,0.2995412196253868,0.2987526290320518,5454,0
0.13502426737183662,0.1430221407704981,0.18104968378200273,0.1606433473615928,5455,0
0.07867591614224494,0.07711453023280442,0.08768565631803747,0.11658680738029964,5456,0
0.12974061153538108,0.12750220454567643,0.13527985458931494,0.2309001310063504,5457,0
0.10741526671570562,0.11043005655829825,0.1601131246125066,0.1681387123006373,5458,0
0.03936642611233852,0.03890815624419861,0.025618975176414805,0.03581396514054769,5459,0
0.0749125661062379,0.07401389419009961,0.08070268698711448,0.0685010430692642,5460,0
0.03871910453215626,0.021987847938206274,0.02288192671914413,0.017575507661843123,5461,0
0.12901104174579295,0.13548714637818846,0.1785347033546463,0.3205322079781202,5462,0
0.07868456372013853,0.07824812299152249,0.11992801618936581,0.11009123532603536,5463,0
0.05838507174800094,0.0596027141115364,0.049438970942715196,0.056628942172301876,5464,0
0.03834457649788242,0.03903775263472098,0.023597590872386734,0.030882096814596888,5465,0
0.044949263136454864,0.045556542089401526,0.03800882450699865,0.04538161246336929,5466,0
0.07040124935461137,0.07389544012179868,0.07284442704722455,0.07903809135488024,5467,0
0.03260950511122443,0.03429812886584711,0.06987282343122034,0.03952414780949435,5468,0
0.07545483331368866,0.07810631306960013,0.09771620115015144,0.08480770210517356,5469,0
0.03246841983402339,0.03302981685663641,0.06720854211228554,0.04842815100767974,5470,0
0.04395830493957043,0.04517772338508558,0.023978047056213862,0.04357060851038512,5471,0
0.038698882322337744,0.03886963377764534,0.06640267146650085,0.062148601931353936,5472,0
0.03892592799026347,0.04113670410800075,0.047090301450434975,0.04993798709451068,5473,0
0.06634694079894154,0.06841899010571552,0.04661096841623572,0.05844242752793262,5474,0
0.20364177303279057,0.2093419790693156,0.13025227248013624,0.11740877450187681,5475,1
0.03755121579044,0.03828126087348765,0.036289119925808855,0.036201040211336875,5476,0
0.14236601846902805,0.1495998426959684,0.12144329704666568,0.12840572283885188,5477,0
0.040631588403632735,0.007816026062918409,0.0196505675348844,0.007443860826371823,5478,0
0.07564747169082832,0.06830974674992626,0.17931895847758206,0.13964674450795744,5479,0
0.17386583063587405,0.1780574359259412,0.1280318322197528,0.11395424496394063,5480,0
0.0476417870292791,0.04974615017536245,0.04899065699823525,0.05209552483000333,5481,0
0.03933759739089577,0.040501457903674654,0.02527220648048505,0.02829155430072582,5482,0
0.08610574212360024,0.09100859149682573,0.05086996715710168,0.043387590665386645,5483,0
0.04117361173119602,0.042031359381221205,0.014257040661350579,0.013671354208452181,5484,0
0.038202951174656996,0.03951250226643224,0.011683866176302965,0.014110825896222371,5485,0
0.05496294264888587,0.008917545646830276,0.04231500768243062,0.005013004093920001,5486,0
0.0775089554368431,0.07899330787642839,0.12525903963973092,0.09845175803212289,5487,0
0.12937955063923823,0.12578588340224187,0.0438397470930725,0.08346590151163182,5488,0
0.0470306238863484,0.04815610796440359,0.03703793440127727,0.04004510750191362,5489,0
0.05675967106385163,0.05869676733261067,0.011156499219371167,0.014237826222820148,5490,0
0.04056951961602317,0.04192924567124893,0.033830065932144715,0.04093826292329993,5491,0
0.11716807053053223,0.1250020227896542,0.11195777151503968,0.11769933767514094,5492,0
0.047254668959304906,0.05012395248817023,0.05290628154847192,0.046849400492561886,5493,0
0.04081269552058954,0.04116501332324997,0.021649980478215095,0.030701927174013724,5494,0
0.03578710690749755,0.03643568537699683,0.0081350104889852,0.013944133510605031,5495,0
0.029509481780950496,0.029967076120651026,0.024723181178345172,0.026654858290423716,5496,0
0.023294262614703177,0.02466650733948423,0.022856439916134612,0.022564941703225178,5497,0
0.04888979899604553,0.04945655681162029,0.06066387315934887,0.06776221344729906,5498,0
0.13589596947950866,0.13947172281708337,0.13235481993453616,0.13232542697899446,5499,0
0.09313672840356885,0.0942235743088737,0.2504064212735599,0.18230107014434782,5500,0
0.05882335579986086,0.0596276111126021,0.1538793518605044,0.0790067289784741,5501,0
0.047587538795431046,0.0493019329487682,0.02077474950994145,0.05619459570851602,5502,0
0.06623341964658823,0.06845093563529846,0.0670785241060091,0.08363196142895946,5503,0
0.07915285666603109,0.08122637794807305,0.1314785704988544,0.07248066817938918,5504,0
0.13500772008880765,0.1397324116323029,0.2719763766353087,0.14492552102437797,5505,0
0.06514777278324288,0.0696246353162541,0.08655333150974952,0.09747721214502898,5506,0
0.07638533441860006,0.07820687721063435,0.10430663231648832,0.11910139644359966,5507,1
0.07776022789275167,0.07825058294271808,0.037003261238849505,0.04947448164299357,5508,0
0.08372656055592002,0.08526714387177313,0.15263182653098759,0.149570171097343,5509,0
0.05921160364439793,0.06218213095331925,0.05249564002518548,0.05065327604214044,5510,0
0.18608388611869825,0.19023465241936796,0.4522108396530211,0.3231120497242054,5511,0
0.052637429357681495,0.05184302408776017,0.14043909675134525,0.08775034373707524,5512,0
0.17091522449562221,0.17603113917218746,0.1681909582967786,0.17593057454157696,5513,0
0.03944281538814666,0.041464556897170136,0.013966435796631652,0.014314683650110101,5514,0
0.0966950057443687,0.10142190402449426,0.03692133524548245,0.05189829243670818,5515,1
0.02314968204811172,0.024321313947276442,0.009668356722572354,0.0173003020430324,5516,0
0.027546368265051715,0.02578447633248698,0.020325780618496936,0.0022402183657490265,5517,0
0.05327121511397934,0.0530335084084721,0.06254891580296948,0.09897533081815843,5518,0
0.049136501891315215,0.12559817906745321,0.013211656753578162,0.02931925390262904,5519,1
0.025947411205075266,0.031081779572301564,0.04577467957736126,0.010757829561479535,5520,0
0.052283958976649364,0.05393834232655705,0.04738660843660424,0.06761264213052592,5521,0
0.04192711155907047,0.043823381095782495,0.02342714762313945,0.030918680377040725,5522,0
0.10586252480242551,0.10372965691456235,0.07724027400006074,0.07075458043054766,5523,1
0.041179378080109685,0.012173992629639462,0.05416125527578333,0.06166777108028745,5524,0
0.023945575065447814,0.02588709123280386,0.005973219640721754,0.01317427125870179,5525,0
0.04501862089127506,0.04698045084938331,0.06057590159106195,0.05635719729055832,5526,0
0.1284996903015055,0.12659612302219783,0.08095735444067938,0.07536520580182421,5527,0
0.2066726299181701,0.12549792866839313,0.2214836589715952,0.22410692147811223,5528,0
0.05919831049266196,0.06338419593563255,0.08162124150735331,0.07059522142017675,5529,0
0.1133714049944443,0.1196415195050946,0.08472968031860133,0.10456855712170648,5530,0
0.08020868643148485,0.08289488685335875,0.1523313417297057,0.09856603786708507,5531,1
0.0691290832372598,0.07083002563528104,0.022224073467001088,0.03994179881789134,5532,0
0.039902811845886045,0.042849375986420184,0.0348283991913748,0.038298463115502994,5533,0
0.08332339653575982,0.08509879146105384,0.08310770776266359,0.09214015464730434,5534,1
0.03401214238993865,0.034968122985799203,0.022906731864354442,0.016364527000419446,5535,0
0.08900686460026194,0.0912038342281007,0.05396469818203875,0.0519868679709271,5536,0
0.054313283268129814,0.055706131593666844,0.04672109423872664,0.043428692293786875,5537,0
0.06150503058332811,0.062430401713848505,0.05883777908464485,0.06149966624958938,5538,0
0.04477545734655345,0.04529046432719827,0.05763928210754594,0.03487220426267709,5539,0
0.032708594592341746,0.007753150297172148,0.021211609026260857,0.003062774766325164,5540,0
0.05624454652539035,0.05273020573961041,0.036274656300687366,0.055853046457260205,5541,0
