ID,predicted_probability
25714,0.1727320721198581
25715,0.10889472030533442
25716,0.029926144587897247
25717,0.033494417696190736
25718,0.05568279214085664
25719,0.06690541932437782
25720,0.15194684958409319
25721,0.09832073056583468
25722,0.0658874776409899
25723,0.07477875440798941
25724,0.08974827481652099
25725,0.0487294845641344
25726,0.059561032217706374
25727,0.03485940439618549
25728,0.04414263513068453
25729,0.12321038364105805
25730,0.03631410150546734
25731,0.03968431463424534
25732,0.03135591123907347
25733,0.039354636599327794
25734,0.03094207317563136
25735,0.0971875697265551
25736,0.12187506088440042
25737,0.11401645634341978
25738,0.05475411578026444
25739,0.054664345980219596
25740,0.12630422984940326
25741,0.03315238719720499
25742,0.058445700239879855
25743,0.1158885863309476
25744,0.03146506901569215
25745,0.07205498106763475
25746,0.05420390763062607
25747,0.05377277298697664
25748,0.06724313841266642
25749,0.06315374419804148
25750,0.147321658337536
25751,0.940780778957356
25752,0.03661249290187512
25753,0.05687912405771963
25754,0.05758679214602732
25755,0.07889732394010453
25756,0.11613417121484378
25757,0.08689373984039604
25758,0.029589133285737732
25759,0.11561504217688322
25760,0.06407120049717376
25761,0.06378359485623927
25762,0.06718975360311746
25763,0.06504192428675758
25764,0.05629579560754767
25765,0.04732756319782508
25766,0.051622549424606035
25767,0.13846608831279072
25768,0.06880980590942161
25769,0.13265009850981807
25770,0.028966735329044268
25771,0.043662385807798965
25772,0.06327594691081954
25773,0.04274797849324698
25774,0.05728948722519861
25775,0.03799792764660818
25776,0.04869811403669283
25777,0.12420656050391922
25778,0.04345176037539225
25779,0.0224449474639583
25780,0.09967674174030218
25781,0.08026474654273384
25782,0.06184293553177543
25783,0.07267195835116663
25784,0.08764281128397942
25785,0.10079540613757944
25786,0.028050660957530796
25787,0.030399283146101786
25788,0.04334159553279303
25789,0.058134719214678776
25790,0.06571414993789244
25791,0.06440085192093743
25792,0.030262215683510185
25793,0.0749592151435857
25794,0.036291173140708455
25795,0.14866158851791964
25796,0.12336493146006344
25797,0.02955886455033634
25798,0.09004214016419541
25799,0.029463849007839316
25800,0.14574126364008907
25801,0.06635016297439883
25802,0.0797957767246813
25803,0.03923086239998544
25804,0.15301315450357533
25805,0.024031206275751952
25806,0.034903589245948045
25807,0.06356697384969034
25808,0.04212063928314777
25809,0.03462602408252555
25810,0.032556864020307
25811,0.08890916799338223
25812,0.04696200476604676
25813,0.03813819824997374
25814,0.02926132463045628
25815,0.06534168186151348
25816,0.10252619461513493
25817,0.10208905155705805
25818,0.09285196944903135
25819,0.03660736630608947
25820,0.03625843278201049
25821,0.11748335522289984
25822,0.033942862313633075
25823,0.02989388598799119
25824,0.05666840277358837
25825,0.07926455659882159
25826,0.0777087513420538
25827,0.057636255238197445
25828,0.049868098810479475
25829,0.03187394559377483
25830,0.13897897980224921
25831,0.138030431070317
25832,0.04704642224700362
25833,0.04595898407925376
25834,0.10521238400866875
25835,0.0816401489576517
25836,0.11104963346334736
25837,0.12240383051333055
25838,0.11898989841441614
25839,0.04853311624745968
25840,0.1480551397078046
25841,0.04605319747502434
25842,0.07136866585198132
25843,0.1132366395044887
25844,0.16477003902345322
25845,0.12805652583841476
25846,0.08842878862649677
25847,0.09113901843353363
25848,0.13252786364478042
25849,0.08085946901174842
25850,0.057662864232500104
25851,0.03867195590014097
25852,0.05582178649923768
25853,0.09808622528157596
25854,0.0623938785338724
25855,0.08154159716806007
25856,0.07833699480245863
25857,0.052944538973105144
25858,0.0641437782562461
25859,0.064882779188661
25860,0.047290984920203505
25861,0.08382964264907398
25862,0.05011191018572365
25863,0.0441120282720568
25864,0.0503205247236184
25865,0.10406502445770067
25866,0.1540391707167465
25867,0.02836998679774143
25868,0.02857813541249544
25869,0.05129106585637414
25870,0.08768747162192006
25871,0.15693333317744856
25872,0.03156158239186774
25873,0.09257714105647645
25874,0.11744209275811573
25875,0.0733135289686323
25876,0.05397559675247986
25877,0.13992784740766193
25878,0.054758313086847386
25879,0.039902923801923604
25880,0.04654727562684961
25881,0.06622403850181413
25882,0.09658843158025093
25883,0.08943666413984776
25884,0.03756397471589974
25885,0.05147425011705023
25886,0.053352676151596966
25887,0.04696595543381934
25888,0.5808200638062844
25889,0.07090304924694603
25890,0.08760953917778755
25891,0.09703560246450096
25892,0.15089956069051613
25893,0.03731691937247264
25894,0.20779642671967755
25895,0.10262341546941943
25896,0.11079587445121089
25897,0.045375081027021265
25898,0.0230901123988368
25899,0.07774607850276667
25900,0.044396115195686627
25901,0.025300982766063226
25902,0.12520174952479288
25903,0.02654455430052872
25904,0.021761205784266012
25905,0.046508666249209726
25906,0.1158416777455394
25907,0.03165722091311298
25908,0.14868061533589064
25909,0.10309044652349157
25910,0.09393750500254253
25911,0.06364487404688546
25912,0.06928285166309497
25913,0.03356196458281861
25914,0.06975589539899331
25915,0.06398140300618384
25916,0.16328291102430037
25917,0.04706970235700409
25918,0.09803095103449558
25919,0.060272506578331546
25920,0.07825526985207606
25921,0.10741509653000508
25922,0.07857792112934103
25923,0.04617418333448091
25924,0.056189150563796794
25925,0.11371340167064341
25926,0.024742470610880207
25927,0.02521786226330129
25928,0.04945993062712655
25929,0.04823095451865163
25930,0.03291437599681367
25931,0.07188051160192105
25932,0.047944797233439175
25933,0.04458202768693759
25934,0.03437561559123113
25935,0.033794548544368454
25936,0.017757836535440677
25937,0.04533363845861998
25938,0.09131380805029594
25939,0.0720927151999677
25940,0.1420102992512723
25941,0.027023715675138896
25942,0.11839480837617021
25943,0.1271593634065044
25944,0.10798196618538736
25945,0.04993123359023968
25946,0.030416148375126538
25947,0.09996453201862678
25948,0.0436745215384679
25949,0.06140883731146257
25950,0.14466026144875582
25951,0.028012160010622962
25952,0.10564846118770196
25953,0.03951498407672845
25954,0.11389966407097259
25955,0.07735084292951097
25956,0.06798210990401084
25957,0.09204301382874729
25958,0.02983860022651139
25959,0.06407819867555624
25960,0.3955533287386341
25961,0.04655381651126085
25962,0.043020275970738216
25963,0.06182152212832962
25964,0.07665225357963908
25965,0.025075140377884074
25966,0.0908895106286595
25967,0.044925089845338335
25968,0.0533032591435227
25969,0.058390035923792216
25970,0.09277732745658444
25971,0.20352242015929015
25972,0.050585015362824365
25973,0.04641304441227552
25974,0.048578561099958215
25975,0.05132867109461011
25976,0.054760678392654256
25977,0.06034215563670927
25978,0.0798740591954008
25979,0.05330135101146666
25980,0.11496144430994977
25981,0.04469422405723141
25982,0.041931638204884984
25983,0.030687975703271527
25984,0.05555959473718175
25985,0.09420783820321348
25986,0.07162452857527725
25987,0.034330950179112585
25988,0.04688813894277718
25989,0.03478738837051449
25990,0.13036295192959776
25991,0.16965678009650564
25992,0.06027459188629415
25993,0.06276639920577283
25994,0.1449079569740898
25995,0.05860818659218289
25996,0.11720256588958138
25997,0.043825869120269124
25998,0.04969359687736175
25999,0.06585342072012455
26000,0.032429773525185585
26001,0.0771179229977032
26002,0.04956519839849111
26003,0.14554610783438085
26004,0.1434474122391534
26005,0.04922954187925459
26006,0.04488088067116967
26007,0.10315754121299918
26008,0.0870010560606451
26009,0.03916508285700999
26010,0.07257615967265693
26011,0.051263867274142956
26012,0.08265993347073623
26013,0.026756083373631712
26014,0.09241542695779054
26015,0.06784433697771777
26016,0.14899133218703475
26017,0.08473760009897832
26018,0.05292275871313345
26019,0.039730980969195695
26020,0.046844899644255665
26021,0.10598970060154607
26022,0.031584367653044274
26023,0.05493366356981492
26024,0.041385842375945454
26025,0.05894013281143333
26026,0.1381234130057589
26027,0.08083354429659668
26028,0.03167709172972125
26029,0.034792171118570504
26030,0.03827078368544396
26031,0.06497072532984104
26032,0.05534564766183514
26033,0.048690641726734075
26034,0.061868529642292475
26035,0.060717851922847406
26036,0.02651365627346181
26037,0.0305673620727113
26038,0.08182896518212113
26039,0.1196305487285119
26040,0.03094836979621073
26041,0.11757627863894526
26042,0.08202071684250485
26043,0.03872440345641793
26044,0.03667980998971338
26045,0.02720369092789493
26046,0.03360201235341306
26047,0.08220648072786123
26048,0.14913036659587844
26049,0.030616293434205688
26050,0.0997739314240696
26051,0.030132544148938956
26052,0.036819269742145506
26053,0.04836157712143449
26054,0.030580513556227807
26055,0.07343009129489761
26056,0.10304551134476564
26057,0.031566743694238245
26058,0.03917601947069824
26059,0.09418447299345376
26060,0.09883366586628411
26061,0.053220440566679614
26062,0.03762171549877142
26063,0.07071907534311286
26064,0.09735332687114165
26065,0.05240025752383182
26066,0.1932994904535196
26067,0.07399498036088109
26068,0.03510096381669326
26069,0.10543201278677883
26070,0.19330829374580563
26071,0.033119396456786875
26072,0.10594123519815661
26073,0.06470602330643058
26074,0.0685659995390188
26075,0.0748676606768907
26076,0.054320926710170254
26077,0.1630840383636307
26078,0.15480672219562083
26079,0.05977997177047372
26080,0.03493713215638594
26081,0.040702736874080145
26082,0.0683948969064879
26083,0.05220573739641648
26084,0.046603989142654005
26085,0.03946919471347524
26086,0.16501757454513058
26087,0.13765983207953283
26088,0.04165962306846392
26089,0.029265359411779893
26090,0.12847439345335215
26091,0.08758041499466085
26092,0.1555539210821597
26093,0.056506905966477734
26094,0.04751370948480515
26095,0.1009511388654128
26096,0.040928704868199065
26097,0.04343450346329545
26098,0.05927203298271159
26099,0.15704102714657425
26100,0.07093559597925499
26101,0.08636782573011365
26102,0.07519442381774255
26103,0.07865704326673029
26104,0.0992541334214077
26105,0.1320174725824363
26106,0.04464543408083204
26107,0.037622803949452284
26108,0.05668771929408101
26109,0.14412665894780918
26110,0.04588316107296835
26111,0.13792024038098355
26112,0.09116579106701721
26113,0.06538369099102263
26114,0.06490703020874414
26115,0.15870501073982193
26116,0.08582948671420675
26117,0.02677851831071689
26118,0.04304719794326826
26119,0.04579552870217966
26120,0.050394544165610906
26121,0.039734136615894304
26122,0.0600209353919671
26123,0.02883946118229444
26124,0.03873713699802752
26125,0.03829616657733315
26126,0.07451995869633414
26127,0.06837480906978642
26128,0.04481200913910273
26129,0.08783753674869439
26130,0.0897565700569051
26131,0.1081661504097283
26132,0.08663318211160775
26133,0.04908716191101159
26134,0.08630399882127972
26135,0.0515994335534649
26136,0.07419423673859094
26137,0.050538612393735305
26138,0.0818634394199385
26139,0.03536173008405538
26140,0.08909043950990687
26141,0.05302150410331165
26142,0.235953696425413
26143,0.17710387816116063
26144,0.20916999370554615
26145,0.03234849716825566
26146,0.04550240357247132
26147,0.08613244723384111
26148,0.05515022963523035
26149,0.04022213466846068
26150,0.04393752239165409
26151,0.0561149403320258
26152,0.06908742830406192
26153,0.029339226871126795
26154,0.02214364584190171
26155,0.035198177357432935
26156,0.030262378991116466
26157,0.1703367714935698
26158,0.08455440086699313
26159,0.03497048496982322
26160,0.024265506890470127
26161,0.029301026476744686
26162,0.07329004136044406
26163,0.03488577973826539
26164,0.03493350516358537
26165,0.08316536347598417
26166,0.052511439144144925
26167,0.05446687210748049
26168,0.050472565010334765
26169,0.13422576529070102
26170,0.08051200108229645
26171,0.05044255138934743
26172,0.041443861281967156
26173,0.024400273359726585
26174,0.08837934476129108
26175,0.06993730080234399
26176,0.049874733461870734
26177,0.12185963968798146
26178,0.08538290764118114
26179,0.031101747892775717
26180,0.9488511119612123
26181,0.6068607281525329
26182,0.08077218958664781
26183,0.07811614026163301
26184,0.03169912615591091
26185,0.05363429271848915
26186,0.08415267969620137
26187,0.09420394173121903
26188,0.037451012842242754
26189,0.024602013701004753
26190,0.062278837856759375
26191,0.03943185853368265
26192,0.06830459232180508
26193,0.052630406071730626
26194,0.09909524376475574
26195,0.1997797448243573
26196,0.027132128119272556
26197,0.09393509313992182
26198,0.039703993334300344
26199,0.044699666718053296
26200,0.07482988235127995
26201,0.0373171185506238
26202,0.05491617964218754
26203,0.05464270709897536
26204,0.02903601609947054
26205,0.03438859056694431
26206,0.05635783866440601
26207,0.16628263682786482
26208,0.0728648531114294
26209,0.1476520555260837
26210,0.02660229863503962
26211,0.1025714418759169
26212,0.3863853926969802
26213,0.04564697613235552
26214,0.025350079377337298
26215,0.043667063851003454
26216,0.06175343533281897
26217,0.039399874846865815
26218,0.11909794844214035
26219,0.12104201061876624
26220,0.046442923123510095
26221,0.030695864348428182
26222,0.041915807760422
26223,0.0818698995271425
26224,0.11662708365803477
26225,0.05073754341267867
26226,0.1447801753204748
26227,0.03900268148306549
26228,0.1546824655780298
26229,0.06568722011363017
26230,0.0768886181593583
26231,0.08133416017708238
26232,0.05141435827593756
26233,0.08264309702279057
26234,0.1545056732860618
26235,0.059054734134519005
26236,0.05126513302263174
26237,0.0392113281063924
26238,0.043445436402848994
26239,0.11804559324419896
26240,0.0838194679370376
26241,0.04847354978784501
26242,0.053752185159493794
26243,0.047368462508482
26244,0.13151911927877
26245,0.09062760394779329
26246,0.16219079167469166
26247,0.05054394114559736
26248,0.1035941358769222
26249,0.029262313025373302
26250,0.036663984785374366
26251,0.025548791359340513
26252,0.2521909177756771
26253,0.10799861162149399
26254,0.030658391864330357
26255,0.025095169369379573
26256,0.08379550006710379
26257,0.04709584258279205
26258,0.21440518875118497
26259,0.06203725493458899
26260,0.04011009267375475
26261,0.050323607633103444
26262,0.08578782904289561
26263,0.06380138283642815
26264,0.11064842563161133
26265,0.09288765150419315
26266,0.11108218781199465
26267,0.05208201665984133
26268,0.033849605841499195
26269,0.037583279956442506
26270,0.0852699016142065
26271,0.0710205696968663
26272,0.056217445362630965
26273,0.07017636894430788
26274,0.12446724338552115
26275,0.056338951373796714
